_id,metadata,subject,data_description,procedures,session,rig,processing,acquisition,instrument,quality_control,subject.subject_id,subject.sex,subject.date_of_birth,subject.genotype,subject.species,subject.alleles,subject.background_strain,subject.breeding_info,subject.source,subject.rrid,subject.restrictions,subject.wellness_reports,subject.housing,subject.notes,data_description.license,data_description.platform,data_description.subject_id,data_description.creation_time,data_description.label,data_description.name,data_description.institution,data_description.funding_source,data_description.data_level,data_description.group,data_description.investigators,data_description.project_name,data_description.restrictions,data_description.modality,data_description.related_data,data_description.data_summary,procedures.subject_id,procedures.subject_procedures,procedures.specimen_procedures,procedures.notes,session.protocol_id,session.experimenter_full_name,session.session_start_time,session.session_end_time,session.session_type,session.iacuc_protocol,session.rig_id,session.calibrations,session.maintenance,session.subject_id,session.animal_weight_prior,session.animal_weight_post,session.weight_unit,session.anaesthesia,session.data_streams,session.stimulus_epochs,session.mouse_platform_name,session.active_mouse_platform,session.headframe_registration,session.reward_delivery,session.reward_consumed_total,session.reward_consumed_unit,session.notes,rig.rig_id,rig.modification_date,rig.mouse_platform,rig.stimulus_devices,rig.cameras,rig.enclosure,rig.ephys_assemblies,rig.fiber_assemblies,rig.stick_microscopes,rig.laser_assemblies,rig.patch_cords,rig.light_sources,rig.detectors,rig.objectives,rig.filters,rig.lenses,rig.digital_micromirror_devices,rig.polygonal_scanners,rig.pockels_cells,rig.additional_devices,rig.daqs,rig.calibrations,rig.ccf_coordinate_transform,rig.origin,rig.rig_axes,rig.modalities,rig.notes,processing._described_by_url,processing.processing_pipeline,processing.analyses,processing.notes,acquisition.protocol_id,acquisition.experimenter_full_name,acquisition.specimen_id,acquisition.subject_id,acquisition.instrument_id,acquisition.calibrations,acquisition.maintenance,acquisition.session_start_time,acquisition.session_end_time,acquisition.session_type,acquisition.tiles,acquisition.axes,acquisition.chamber_immersion,acquisition.sample_immersion,acquisition.active_objectives,acquisition.local_storage_directory,acquisition.external_storage_directory,acquisition.processing_steps,acquisition.software,acquisition.notes,instrument.instrument_id,instrument.modification_date,instrument.instrument_type,instrument.manufacturer,instrument.temperature_control,instrument.humidity_control,instrument.optical_tables,instrument.enclosure,instrument.objectives,instrument.detectors,instrument.light_sources,instrument.lenses,instrument.fluorescence_filters,instrument.motorized_stages,instrument.scanning_stages,instrument.additional_devices,instrument.calibration_date,instrument.calibration_data,instrument.com_ports,instrument.daqs,instrument.notes,quality_control.evaluations,quality_control.notes
0c7b1125-dc71-4f2e-a280-8ba29791b389,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
bfb0209d-03f3-4a3b-9537-51cc3461c41e,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
27d4d1c3-5b53-4254-a521-97487f196096,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
9173882e-b828-4702-bf45-4ce4fb9fd812,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
05c11d69-9b8e-4932-80f2-d10a7c92db61,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
70e95927-e329-4d04-b0ef-450fc97673be,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
b66689a0-1eb9-4721-9dbb-bdfaf0211a57,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
f5c4698c-f58c-4020-b88f-7f2c4e69a739,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,present,present,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,present,valid,valid,missing,,valid,present,valid,valid,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
4e81ceeb-e747-4ca7-9498-a2fdb1425927,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
d188bd23-61ee-4f03-9fe1-f89e8b432756,present,valid,valid,present,present,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,valid,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
117b2653-52be-4a34-a991-888039ff9d18,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
13be703d-459f-4d72-8fb5-14f8b6c12f89,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing
36ec38cf-07ed-400e-b994-8fa7adeb81a7,present,present,missing,missing,present,missing,missing,missing,missing,missing,,,,,,,,,,,,,,,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,present,valid,,,,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
1d927a2e-4fb2-4c4e-9a68-4b82e384778f,present,present,present,present,excluded,excluded,present,missing,present,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,,,,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,
039a97ef-bbec-428c-8406-fa027a1677d3,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
